Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Maintenance_Label
13.88553818645386,7.838930240328064,1409.7083080401844,69.06460410892036,77.78099657696968,2.159095772428101,0
15.30583115658939,6.684115567794495,1608.0436112592888,75.67304903603302,81.13613261470176,1.8351044436907489,0
16.571451168703824,8.61274155741945,1773.7884664538894,68.06809639467801,67.24834439417131,2.2267993876995664,0
15.295498312971429,9.54552476266514,1376.384073458844,64.98370851298354,74.86526531096112,1.946219017616744,0
13.787080564715634,8.1154304211636,1465.2843375290267,70.51531988384868,71.71322669201625,1.953962688032489,0
15.505968966469167,7.962964879716187,1444.7238820056348,59.09452310014266,77.0116864362511,1.865321047260933,0
14.84006252472568,7.756883078473401,1410.169946086071,65.0116013538388,74.91071980276237,2.122021737058038,0
14.322144953020471,7.953331781120351,1453.2722447323742,68.84197376373442,74.31359093405847,2.2920990310652956,0
14.680064389618734,8.716092246085866,1460.1903409981094,65.83905487301536,74.3467457433524,2.052982373024581,0
14.12838336643925,6.827156220600271,1594.413556215397,61.561439714090675,67.4260113424419,1.9213029835058184,2
14.017794642502892,6.751028518554499,1524.720731288811,70.85655301479815,67.3640501423367,1.9668602193774167,0
13.387565772124558,9.31698503663727,1484.0867903988872,57.87517146394534,73.74354565572739,1.9647531377840353,0
13.770425020375516,7.347133616774526,1613.2175072919465,59.20262932249144,79.66335742234979,2.1372685674417493,2
16.069074538238695,8.115879845329383,1639.1776692633528,70.85196390224088,77.16531277899949,2.0277940951804636,1
16.780567392478073,6.605206057065493,1434.2794446357027,67.95187606202488,66.80812966207844,2.1240627514906385,0
15.94645688266686,6.759993717678007,1564.6128499600677,66.38925942931094,71.05577018816955,1.9149100681742155,0
14.74889815154738,9.010873001926972,1696.8083343831306,54.34237272423776,80.99230643334533,2.3384848947368693,0
14.937357707715416,5.9795767761306085,1585.5901855076825,79.23861921251266,81.64158361109597,1.8919971400947364,1
13.84768355279306,9.330573397960046,1483.9801739873783,64.27942815463422,80.16548837270354,1.6864564633507295,0
16.323083113096285,8.540894018564721,1389.8432172263251,56.321253971539726,76.78490568340632,1.915370270136603,0
14.360924936251289,7.302757048572232,1422.5122721314706,67.57860777101033,79.38969792835087,1.8478949384001304,0
15.702880811652044,10.014032084748733,1307.0047219705727,61.66875406482781,74.1849681451526,2.030998842592259,0
15.70327683131712,7.290959479234669,1418.100438406629,73.89893701669793,62.06762238501784,2.002807181239862,0
15.788954135157455,9.01895775757412,1518.3568559123655,52.100357719787766,63.41044697714925,1.9941194942690683,2
16.01883824227029,8.332912756635563,1479.3234122619417,60.441492390409046,80.57721103484313,2.2422442555025563,0
13.813768042866222,6.41524385102612,1480.0064390017244,65.81578605025831,69.58198250109061,1.5920548438192708,2
15.301784786521022,8.63536682446275,1631.954911730728,64.59162647212375,79.79324482391135,2.2950079860186934,0
15.050796856104718,8.095700910980982,1591.6656158808696,67.34274721908591,76.25855261628081,2.0177744432572142,0
15.1687044378767,8.759525429965247,1446.5379715942768,61.254363802457135,75.14239817449959,2.1470676347212714,2
14.43249010167606,8.277316454283067,1479.8699812230575,69.43494926615725,74.04249769095064,1.7435963257182896,0
15.483466535179684,7.492501054972245,1593.2613875966842,60.94351824917668,76.55236047302661,2.172055139412408,0
12.968154058268649,7.065774462459663,1446.759030862792,63.43021660630764,76.82435514447894,2.2424763381023656,0
13.36875858581102,7.002075873919361,1501.1888657508914,65.56760738319228,71.7403894039749,1.8885390731965823,0
15.231615950837808,7.109293832640226,1351.7808342821302,57.10324533656703,77.94672222601898,2.2259861817136453,0
16.383518742020897,7.676850682703842,1490.12467107172,62.58876389966974,74.46012958451423,1.8354066846019856,1
16.824340864853365,7.762960596225234,1452.7290652137233,60.52888994637967,81.20344359391665,2.1792298295108865,0
15.20501681804757,8.846820911608187,1673.889648636604,74.69958363070748,75.95117090016423,1.837033864190858,2
15.863544904355088,7.505875264703494,1506.3391831196666,68.39273586710488,65.4994479877961,2.035323927896635,0
13.132318445175768,6.721998294052559,1373.5335301167504,65.13030178941695,77.05479084931586,1.924125375415077,0
13.83805579861547,7.030078933551447,1492.3967705187513,60.621511501721216,73.88110978698916,2.108617064246502,0
13.65858453024993,6.059190797147132,1728.6561991447795,62.7259468854111,76.33543275226965,1.9517333188921784,0
15.149590312838995,7.908422261982612,1387.591882389127,76.21253729055084,77.88812099673382,2.4760900597963023,0
12.70846786577307,8.534786374335908,1517.3802144379165,60.970985748924335,65.59279155099368,1.7566823422547002,0
16.142237609210763,8.841134894489167,1436.7079939066932,72.74819574222224,80.11665774846645,1.9534976587426611,1
14.766581246006938,7.1495105143408,1516.9567310353068,65.96175152645213,75.7694342038601,2.23602786685012,0
14.9149419788168,9.909998744507796,1491.532005140293,77.3931319858332,74.0831123795203,2.1498498649047093,0
14.0261657089383,9.539575517537504,1487.3366916613695,64.71435349290577,76.88227431595627,2.139598765539186,1
15.916931225160903,7.31689214600137,1663.4216743041957,68.92574655380717,65.33429651354743,2.2239849788221706,1
15.952077813216448,7.787411970961836,1492.9252744163618,59.186083081131365,80.70668931116695,1.9860641391330665,0
15.46592212233069,7.924833582865257,1413.743791001109,63.81636672857088,67.93205860657808,1.903827494163138,0
15.02569168996214,6.186538229079193,1368.3473463249884,63.67056211165404,73.01976425621869,2.0276455291924527,0
15.507293248329823,7.1125885722915845,1485.3886078107953,65.08814852215124,78.46592885515427,2.026769042755801,0
13.70966568392653,8.01856172878691,1361.4622999505991,68.17542820631833,78.02311887886596,1.88708227852996,0
16.517670890165782,7.885169373428151,1571.5988329117654,68.04066595512678,78.68776557931605,1.9780173837568285,0
13.926558043609198,8.620311663979859,1611.7647810031797,64.10103991130137,73.42753068316404,2.0699083207533726,0
12.797330438936402,7.450659054116719,1399.6550781903693,68.02375054959005,70.54875041760492,2.048618299623986,0
15.347026498785672,9.478665264126027,1413.8246134526782,59.26294597211384,73.16177556611042,1.8411779558091388,0
13.286519633822644,8.867885227754494,1360.4972190532694,58.03312143312294,75.06827503763719,2.076059025995445,0
15.40805047569711,7.839914258618707,1496.6572691735269,68.56158167892394,76.61950324463074,1.818907526519525,0
14.756112905320284,10.93266730182552,1417.167589026635,67.34699169852341,82.23057860621884,1.864839192100912,0
16.045254779985562,7.44674037338592,1394.954288945024,59.49608350937217,80.25391825922604,1.50659927309342,0
15.847916079993668,7.679418865883996,1420.9799560375825,71.39935783011126,74.90647196167258,2.1611730260685884,2
14.250706592477464,7.321439941449052,1635.771796685592,58.47810852578852,67.0287570408244,1.787875569899508,0
14.695928504452173,8.174517087159822,1365.38163346035,59.85032524319981,74.58186454504396,2.0701088218653725,0
14.979086995440706,7.83441451651407,1762.5663903399557,69.61986660168878,77.19671608223682,2.110437777205787,0
14.80823105522298,7.07372555981668,1549.823583150369,62.1697872632404,76.68215132949696,1.62385813572439,0
15.64765778461518,7.307554069154471,1595.9589432286168,69.68444214882871,81.09697948247448,2.12154736785775,0
15.47832812694192,9.0628196574122,1464.3451013732526,65.62583890455622,75.84328964633472,1.8673226453324456,0
17.599260637798643,8.709276037803296,1581.165549646645,63.975997174175475,73.33681956450904,2.034328311222535,0
16.37670375321074,7.913853614294079,1289.2696440671302,65.37733047495223,75.01704720413038,1.9434467694853872,0
18.201255380539187,7.227043358623845,1447.490867781203,70.25787497208182,69.8965543989729,1.8563641592062063,0
12.841346279871509,9.080978945834111,1604.1370173458708,66.39369038455575,64.72723674666854,1.8141030250621228,2
13.667509845241556,7.268785849360776,1512.3551908970635,54.314935166520414,81.15163094977316,1.8226779388879788,1
15.236570428703285,8.627322774268862,1666.9582497925355,63.175093466951104,77.72011847234157,2.022618922483731,0
14.343466468530943,8.408739333193692,1561.476206156399,59.889350510272834,66.56607741237625,2.24060518161863,0
16.15157169147433,10.265612830806502,1583.6076267041203,57.8749903813205,76.17580003753767,1.948064893571371,1
14.347333273432728,8.64551623658086,1512.625621254722,57.174040016162394,76.60745204466946,2.3380230281324494,0
16.256078170332948,9.49705743455935,1594.7407040630824,75.68497882419967,77.34761994973961,1.8011115692045203,0
15.30031697921046,8.06882007967826,1577.0457814154363,70.33622939643881,81.24592307737313,1.9207602897492888,0
17.00804308611253,8.264004708277529,1477.617071882674,60.193684052857016,82.98635094725772,1.9972819249029108,0
16.184692834893784,8.447946227682442,1381.3746535974467,73.38493810443553,74.00420618117622,1.94063661501494,0
15.041541785678133,8.428699459945772,1420.176164284036,64.52670239229624,80.4887178504007,1.725438729086822,0
15.98531640755977,9.165971098812516,1383.1564064819995,60.58088763439111,83.37220231548697,2.1845542847820716,0
14.949288339547769,7.289796563129441,1392.2681273864052,61.00874181041427,77.28276356048512,1.8257562584176887,0
14.346349725700584,9.653027617586275,1463.2486724395208,70.68786138559042,77.03324316198932,1.7838972646934166,0
14.97851614352179,9.201575667641848,1327.269615907312,57.11658135259293,85.22750877458873,2.0166483137251516,0
16.169968578864843,8.620209616776599,1391.8601209414862,70.29139936031089,82.1612232395137,1.6903850241138156,0
15.749185868982014,7.296194495175907,1390.943600747259,70.48334116788222,68.48005253418573,2.0172186075658125,0
13.98515346772769,7.49123260433445,1385.0386635350228,72.84924658594068,87.81642522064828,2.125576601721267,0
15.695509547918324,7.505624737262601,1732.760142550575,58.68289547447545,75.99896531837699,1.9430482987830475,0
15.013550821252174,7.241083038331607,1500.328446234293,73.88571729244173,77.8890756382679,1.9531093022604225,0
17.44599531221576,8.573569262302067,1536.6826273382646,68.09678235226302,73.00054040854073,2.061442605483605,1
14.162520718042463,9.136890623893477,1609.574553864136,60.57073765399358,77.78082097758612,1.905284351154838,2
13.86002451640099,7.031333919155461,1459.9389309998849,58.370749081372054,72.30301087872185,2.3597411129796635,0
14.979655271596055,7.662630822135989,1469.7418008938123,65.31532172734067,74.51113654408891,2.1252302810328008,0
14.134769154495087,6.487809357334358,1433.3330560467773,62.74766126460485,73.78670008641866,1.9565694497020587,0
14.08437025292097,8.422018605336705,1336.1605440850462,59.73193939768506,78.35579193978701,1.9028793661555052,0
16.215004001986948,7.492943645016186,1565.8900648111758,68.90810385706803,73.92785890103622,1.7782041483433493,2
14.23160622131687,8.207585956224746,1465.747864199801,70.1635589965187,75.08443659413466,1.9680999652855469,1
14.96354937787492,6.372496436416849,1498.9127002127032,71.16574923671104,73.39183781319011,1.652334191085428,2
13.370100374335657,7.268318297766463,1438.5352636596583,62.64552876906733,75.02158902824283,1.9822989259663903,0
13.41097891094699,7.783291886019359,1577.883651158987,67.2367877890239,68.73747009419378,1.729649561937191,0
14.46136433815319,8.638012410759146,1491.9775411125488,69.04918128116097,73.41064143289249,2.455099032027506,0
14.526240638319324,7.815353477610224,1429.943366193871,70.79543471659525,72.83133742464284,2.1198037286400813,0
15.912434699741398,6.320946152652779,1581.9790010119707,59.473423673630165,79.86461487436063,2.2039044551130513,0
13.063955516717677,8.313566959347215,1379.5629919028715,56.76308511572581,76.01727711633369,2.0618363151257832,0
14.729185473139612,8.841869309351976,1483.3356401262909,67.9624493856982,79.57703846368959,1.9339912273587303,0
14.082407948920933,7.863541545657768,1385.4346842481025,64.58892537501507,85.34876346375648,2.1118875757421702,0
15.427115163768311,9.34464153847666,1406.6398135605905,57.39294291050872,70.30936563030305,1.9066287130177657,0
15.284675168878817,6.07791143901588,1508.3429967770833,53.31793907351067,72.33376289344362,2.1105984574261503,0
15.511104067868684,7.439827898270003,1438.9887713311064,67.91301488830595,72.37864494621215,1.5170277134291874,0
15.471832102270284,6.75028458402849,1541.6278036654458,56.83459233559218,76.82007121093575,2.2368869055022365,0
15.556281029389275,8.239272985907697,1544.750021610575,67.66634894679561,72.80844298410996,1.8492150347119511,0
14.011565980082668,7.143750910390125,1512.1388807704714,65.62199711789223,79.9582531162344,1.9915069455966532,0
15.09604242134084,7.364763389488029,1440.2861099319375,63.928543807796366,71.03387779019128,2.2457770849420937,0
14.360771921099838,7.25801290074845,1537.5571044701137,63.92695249992923,72.45708074845136,2.286838270253307,0
16.50182189243212,8.39882897967858,1359.093344615669,71.53448843983,74.74214367396799,2.0772284521831965,0
13.63673755502381,8.655439731609501,1475.2780742277905,58.84491019559106,80.1231044103839,1.9751502078017615,0
15.019150393765782,8.992080266463661,1482.0605516340104,63.9320557522683,73.3913362319318,2.1341867700934336,0
16.03770974863728,9.050664931958815,1542.8814659407124,62.01567250867757,80.35556345430595,2.253961699003733,0
15.77587965755858,7.321070245685413,1549.7378148154244,63.352070946051526,73.8164834481599,1.8653444889006692,0
14.212199231388032,7.959533462018308,1404.869834558267,61.646203732541295,69.98284668005938,1.9255303861015425,0
15.834385219730969,8.12443655434445,1590.235489975896,69.08437741688502,78.96921624254358,1.8197831357591323,0
14.0851526042003,7.971388090096103,1488.2661388465044,63.76340291150717,74.24496672569842,1.6190161628322484,1
14.317779986527016,10.91908216317026,1521.063273722837,68.83771148834174,77.84494012594735,2.06916955278154,0
16.132173381147428,7.877610725443568,1385.4014642961408,72.84048621442219,76.06290527372524,1.9604227863968875,0
13.84291008467986,8.134612487323258,1586.9674538794088,62.229985081150666,76.01041170797433,1.9507627240345036,0
16.71562000925798,6.834133774356401,1479.4013173499184,68.36176629642443,77.95254506468686,2.1527771380521927,0
14.50004401226556,9.586335213521194,1344.897612846339,72.11519469907238,69.89320845392912,1.8167031165845575,0
15.580209709560735,6.681745597711154,1327.2262825115038,59.0602710160927,75.6052723104177,2.201044478960092,0
14.062751553397367,7.479481647554225,1466.630922864092,74.79936412103335,70.35133016301778,1.6748497539790803,0
17.012920783666896,8.05228267846553,1446.1104020788769,64.81739006842368,70.59562461284008,1.9143219600686752,0
16.888323190738763,7.242026360054906,1427.6002454993138,64.9588238469992,77.07839368284044,2.163661019163701,0
16.51174541823263,7.221946209775463,1479.3081721210715,69.0283006461777,81.99381529796838,1.8908033811163905,2
14.643337118857154,7.16072636795498,1354.98119412332,59.86696743685954,72.36647719241587,1.7525742850720616,0
15.25640039726631,9.053281568318738,1476.582106109357,75.67338168572866,78.1097769366084,2.187027919077159,0
15.320789675835046,6.5726156459007115,1367.005601472117,63.50008712246479,77.48299733501752,2.017298817775106,0
14.85134139863931,8.573002702829381,1518.162734221307,60.239913739632534,70.43085948780737,1.8750178667284316,1
16.388427279121508,7.14256241627764,1482.5362546682013,66.5469453204014,77.37698511401645,2.186453574276568,0
14.195555218835608,6.919130469863712,1419.5796032322398,64.35741636626443,70.65023202070674,2.262743250826779,0
14.379015381644226,6.667005970991069,1484.9762868102855,64.31424773226767,69.98292879839784,2.1448611168660396,2
15.959012402876478,8.69520018792183,1495.8813717782318,64.73984515952722,78.98653974657185,2.142215239870058,0
15.822585546245646,7.939406592294786,1466.7675006927116,63.321821996616414,76.8379189857182,2.0222361815988683,1
16.359955364211167,9.65230452016348,1423.765996960146,60.058217935795554,67.96315469611675,2.0310754426696036,2
14.799612473311802,8.623944928860661,1411.82476108254,64.25653147301523,74.00076264068178,1.988253512875741,1
14.58618939210593,9.013087151811291,1411.5516205146414,63.79034674045337,70.02460658647259,1.998814666140992,0
14.40930127097182,9.325226190651923,1446.7321269363783,68.04820925530352,74.66392939942465,1.9556368187237605,0
13.92395923715788,6.655459925918739,1411.875178986313,68.72353836466,65.81370259073034,2.1581269974133104,0
15.215653880524888,7.791998485143024,1415.6411736578648,64.30727367453196,66.91807372618162,2.166860088255884,0
13.747106054274967,8.920426095629852,1641.304017238009,67.9540036566378,76.3602271297917,1.970807491909836,0
13.85746193660714,10.1415846367871,1427.4098259977936,63.35533063308309,81.87164295336393,1.6190289796120352,0
14.633652662663591,9.4517559221654,1447.494534740739,68.08055089413577,72.68536210852892,2.198862927808515,1
15.488744804044886,8.960201854784792,1628.657863893388,65.89492974473777,78.84380710817614,2.16015096189097,0
15.117055169924605,8.43118595633075,1545.106169169747,68.07050653841871,80.37596423274952,2.120237385145241,0
16.14227237829523,7.249053892921594,1646.7759195670862,63.95534558653286,70.15180676461306,1.8864136080634435,0
15.636299691711775,7.1628478541923455,1474.3623445057772,70.70816823475027,77.97642505666057,1.7780804402756334,2
15.513249338876008,6.5498214790301335,1571.983257019449,59.042148007495165,67.82572873905815,2.0927687910934463,0
14.62838239176648,7.732555414634773,1260.46366127353,70.65678378663179,72.92663693156956,1.711263163375833,0
16.049148501731135,7.375289578551561,1496.0952294425515,64.4438721361655,69.23120465716478,1.68546189420616,0
13.865636857486288,8.577243092127231,1571.9678076978855,61.18801965664137,76.0884120095712,1.9922945601479436,0
14.086847351817209,7.91509355697684,1380.7720633533013,60.56460930733711,72.28526398726122,2.121908784813583,0
14.00389877682536,7.337162387433966,1647.474815474353,61.274340533239645,75.68494232781215,1.956410713762088,0
14.41105706627716,6.74760989722131,1473.982600879276,63.90670905143695,74.31887991616885,2.299970250079806,0
14.440290641106635,7.842990812048217,1470.8742844938752,77.20962250893349,73.69635032044694,2.059867552845602,0
13.726915018870034,7.751074638756818,1583.1411423784032,62.48003137365758,78.90376812626106,2.11336374884877,1
13.197269657005352,7.802775974447011,1610.1689336390707,59.72280098170379,81.11455510579204,2.043365638801758,0
15.76001599455418,8.593958231562812,1459.5649154563032,73.5813180609747,77.55998833494561,1.9693141194298551,0
14.277682211166873,5.390760704942113,1547.479096093579,60.35012619209196,80.2091698694594,1.793487213587895,0
15.251959133239405,7.36172989164026,1506.7277097575302,59.31306959875671,79.85283254486933,1.6978908799265302,0
14.382759671490533,7.495162463358838,1555.6512946413843,58.18724496269018,66.13650850837794,1.8524901737401716,0
13.9825887914514,7.965509214725477,1413.2794366821518,64.9739843660906,70.20487789410512,1.9765310122175777,0
15.426131392324312,11.177985549727945,1474.0451456581577,58.068103830344384,78.02411325877355,2.1126622847380476,0
16.378114598592557,9.259102907787277,1584.0287832714482,62.79034640812794,80.32945755753596,1.919761735919308,0
14.62002779257266,7.056914798969036,1541.562678784367,67.39313310289879,75.80201400301509,2.153116562264419,0
17.272373927844253,8.795248077676883,1629.0262751833616,69.28227165955991,79.07288317584485,2.3168050505400855,1
13.979239478543422,8.618789533590387,1425.999586524251,67.97155304752613,70.87248145115416,1.8743333232212185,0
15.179723955188283,8.604240188278933,1591.0228030311184,66.43604273249188,80.20281539769233,2.1748945987170867,0
16.27244983498592,7.986662673323585,1383.538789083643,59.77555874245659,75.5378272491961,1.9801447201114253,0
13.904435517819357,8.294170322915267,1424.4301572026047,69.00374249584306,78.96896031369819,2.1014732583658695,1
14.629957054224572,7.542453354283573,1531.569934358965,52.47027515499012,72.7935550736275,2.2531792556013044,0
14.841031592693,8.028064858043502,1511.8512561389791,66.85402894606393,80.02439522175756,2.285867129753614,0
16.47207218755052,8.72642509539072,1512.826601474551,61.06995119811394,72.24517672763271,1.867350342168576,0
15.206321803126746,8.404022002346087,1655.1985639311729,55.97893104212778,75.05956752326996,1.7070149657733245,1
14.87956521441405,8.223146279971527,1352.1321186901812,58.183012851581104,75.44725007538152,1.8354872264965616,0
14.214132465475291,8.563479830536854,1592.8924500034277,67.74255526180147,74.77398612080219,2.431562964083204,0
12.107524016675224,8.068514166348107,1517.7372271083575,66.88320359073678,66.83216059449276,2.0394246767903352,0
13.973222559306045,10.112319824235836,1485.7126022391926,68.40797352038092,74.42632700112618,1.8336008636898051,0
